1, -1.79025, -0.6695, -5, -1, 0
1, -1.88905, -0.691366, -5, -1, 0
1, -1.98773, -0.712233, -5, -1, 0
1, -2.08628, -0.732174, -5, -1, 0
1, -2.18468, -0.751256, -5, -1, 0
1, -2.28293, -0.769542, -5, -1, 0
1, -2.381, -0.78709, -5, -1, 0
1, -2.47888, -0.803955, -5, -1, 0
1, -2.57655, -0.820188, -5, -1, 0
1, -2.674, -0.835835, -5, -1, 0
1, -2.77119, -0.85094, -5, -1, 0
1, -2.86812, -0.865543, -5, -1, 0
1, -2.96474, -0.879681, -5, -1, 0
1, -3.06105, -0.893387, -5, -1, 0
1, -3.157, -0.906693, -5, -1, 0
1, -3.25257, -0.919627, -5, -1, 0
1, -3.34771, -0.932217, -5, -1, 0
1, -3.44241, -0.944486, -5, -1, 0
1, -3.53647, -0.955501, -5, -1, 0
1, -3.6298, -0.965174, -5, -1, 0
1, -3.72232, -0.973623, -5, -1, 0
1, -3.81394, -0.980957, -5, -1, 0
1, -3.90459, -0.987275, -5, -1, 0
1, -3.99416, -0.992671, -5, -1, 0
1, -4.08236, -0.996601, -5, -1, 0
1, -4.16899, -0.999029, -5, -1, 0
1, -4.25391, -1.00013, -5, -1, 0
1, -4.33663, -0.999704, -5, -1, 0
1, -4.41633, -0.999018, -5, -1, 0
1, -4.49268, -0.998112, -5, -1, 0
1, -4.56449, -0.998671, -5, -1, 0
1, -4.63093, -1.00077, -5, -1, 1
1, 0, 0, -1, 1, 3
1, -0.0632206, 0.0797321, -1, 1, 0
1, -0.124507, 0.158055, -1, 1, 0
1, -0.183866, 0.234905, -1, 1, 0
1, -0.241312, 0.310222, -1, 1, 0
1, -0.296957, 0.38388, -1, 1, 0
1, -0.35084, 0.455809, -1, 1, 0
1, -0.402983, 0.525956, -1, 1, 0
1, -0.453414, 0.594274, -1, 1, 0
1, -0.502162, 0.660719, -1, 1, 0
1, -0.549259, 0.725258, -1, 1, 0
1, -0.592192, 0.786743, -1, 1, 0
1, -0.63089, 0.845008, -1, 1, 0
1, -0.665636, 0.90005, -1, 1, 1
1, 0, 0, -3, 0, 3
1, -0.0980015, 0.0295287, -3, 0, 0
1, -0.195814, 0.0562178, -3, 0, 0
1, -0.293419, 0.0802372, -3, 0, 0
1, -0.390798, 0.101756, -3, 0, 0
1, -0.487929, 0.120942, -3, 0, 0
1, -0.584791, 0.137956, -3, 0, 0
1, -0.681357, 0.152955, -3, 0, 0
1, -0.777602, 0.166088, -3, 0, 0
1, -0.873497, 0.177496, -3, 0, 0
1, -0.969011, 0.187312, -3, 0, 0
1, -1.06411, 0.19566, -3, 0, 0
1, -1.15876, 0.202659, -3, 0, 0
1, -1.25292, 0.208416, -3, 0, 0
1, -1.34655, 0.213033, -3, 0, 0
1, -1.43961, 0.216604, -3, 0, 0
1, -1.53204, 0.219217, -3, 0, 0
1, -1.62381, 0.220953, -3, 0, 0
1, -1.71486, 0.221887, -3, 0, 0
1, -1.80514, 0.222089, -3, 0, 0
1, -1.89436, 0.222532, -3, 0, 0
1, -1.98238, 0.223296, -3, 0, 0
1, -2.0691, 0.2244, -3, 0, 0
1, -2.15415, 0.226466, -3, 0, 0
1, -2.23701, 0.228025, -3, 0, 0
1, -2.31662, 0.227974, -3, 0, 0
1, -2.39235, 0.226834, -3, 0, 0
1, -2.46381, 0.224807, -3, 0, 0
1, -2.53068, 0.222071, -3, 0, 0
1, -2.59271, 0.218784, -3, 0, 0
1, -2.64895, 0.214569, -3, 0, 0
1, -2.69938, 0.209662, -3, 0, 1
1, 0, 0, 2, -3, 3
1, 0.0732519, -0.0998186, 2, -3, 0
1, 0.14473, -0.199602, 2, -3, 0
1, 0.214579, -0.299346, 2, -3, 0
1, 0.282834, -0.399041, 2, -3, 0
1, 0.349543, -0.49868, 2, -3, 0
1, 0.414758, -0.598252, 2, -3, 0
1, 0.478542, -0.697745, 2, -3, 0
1, 0.54096, -0.797145, 2, -3, 0
1, 0.602081, -0.896435, 2, -3, 0
1, 0.661975, -0.995596, 2, -3, 0
1, 0.720713, -1.0946, 2, -3, 0
1, 0.778366, -1.19343, 2, -3, 0
1, 0.835001, -1.29205, 2, -3, 0
1, 0.890683, -1.39042, 2, -3, 0
1, 0.945475, -1.48849, 2, -3, 0
1, 0.999433, -1.58623, 2, -3, 0
1, 1.05261, -1.68356, 2, -3, 0
1, 1.10505, -1.78043, 2, -3, 0
1, 1.1568, -1.87676, 2, -3, 0
1, 1.20789, -1.97245, 2, -3, 0
1, 1.25836, -2.06741, 2, -3, 0
1, 1.3086, -2.161, 2, -3, 0
1, 1.35871, -2.2527, 2, -3, 0
1, 1.40876, -2.34208, 2, -3, 0
1, 1.45853, -2.42843, 2, -3, 0
1, 1.50788, -2.51043, 2, -3, 0
1, 1.55663, -2.58716, 2, -3, 0
1, 1.60456, -2.65776, 2, -3, 0
1, 1.64975, -2.72146, 2, -3, 0
1, 1.69197, -2.77788, 2, -3, 1
1, 0, 0, 4, -3, 3
1, 0.0997519, -0.0999226, 4, -3, 0
1, 0.199475, -0.199829, 4, -3, 0
1, 0.299165, -0.299716, 4, -3, 0
1, 0.39882, -0.39958, 4, -3, 0
1, 0.498434, -0.499415, 4, -3, 0
1, 0.598004, -0.599216, 4, -3, 0
1, 0.697524, -0.698975, 4, -3, 0
1, 0.79699, -0.798682, 4, -3, 0
1, 0.896396, -0.898328, 4, -3, 0
1, 0.995734, -0.997899, 4, -3, 0
1, 1.095, -1.09738, 4, -3, 0
1, 1.19418, -1.19675, 4, -3, 0
1, 1.29326, -1.29599, 4, -3, 0
1, 1.39225, -1.39507, 4, -3, 0
1, 1.49112, -1.49395, 4, -3, 0
1, 1.58986, -1.59261, 4, -3, 0
1, 1.68846, -1.69098, 4, -3, 0
1, 1.78691, -1.78901, 4, -3, 0
1, 1.8852, -1.88661, 4, -3, 0
1, 1.9833, -1.98371, 4, -3, 0
1, 2.08119, -2.0802, 4, -3, 0
1, 2.17886, -2.17596, 4, -3, 0
1, 2.27628, -2.27055, 4, -3, 0
1, 2.37345, -2.36306, 4, -3, 0
1, 2.47033, -2.45273, 4, -3, 0
1, 2.56691, -2.53826, 4, -3, 0
1, 2.66318, -2.61851, 4, -3, 0
1, 2.75908, -2.69177, 4, -3, 0
1, 2.85455, -2.75706, 4, -3, 0
1, 2.94953, -2.81354, 4, -3, 0
1, 3.04389, -2.86083, 4, -3, 0
1, 3.13748, -2.89918, 4, -3, 0
1, 3.22977, -2.9301, 4, -3, 0
1, 3.32044, -2.95442, 4, -3, 0
1, 3.4091, -2.97302, 4, -3, 0
1, 3.4953, -2.98678, 4, -3, 0
1, 3.57855, -2.99651, 4, -3, 0
1, 3.65832, -3.00293, 4, -3, 1
1, 0, 0, -3, -4, 3
1, -0.0994038, -0.0992914, -3, -4, 0
1, -0.198717, -0.19854, -3, -4, 0
1, -0.297926, -0.297743, -3, -4, 0
1, -0.397016, -0.396898, -3, -4, 0
1, -0.495968, -0.496003, -3, -4, 0
1, -0.594762, -0.595053, -3, -4, 0
1, -0.693375, -0.694045, -3, -4, 0
1, -0.791769, -0.792981, -3, -4, 0
1, -0.889892, -0.891859, -3, -4, 0
1, -0.987701, -0.990679, -3, -4, 0
1, -1.08515, -1.08944, -3, -4, 0
1, -1.18217, -1.18812, -3, -4, 0
1, -1.2787, -1.28673, -3, -4, 0
1, -1.37467, -1.38526, -3, -4, 0
1, -1.46996, -1.48371, -3, -4, 0
1, -1.56445, -1.58208, -3, -4, 0
1, -1.65799, -1.68038, -3, -4, 0
1, -1.75047, -1.77859, -3, -4, 0
1, -1.84171, -1.87671, -3, -4, 0
1, -1.93156, -1.97474, -3, -4, 0
1, -2.01986, -2.07266, -3, -4, 0
1, -2.10667, -2.17046, -3, -4, 0
1, -2.19184, -2.26812, -3, -4, 0
1, -2.2752, -2.36562, -3, -4, 0
1, -2.35684, -2.46295, -3, -4, 0
1, -2.43652, -2.56007, -3, -4, 0
1, -2.51403, -2.65695, -3, -4, 0
1, -2.58921, -2.75359, -3, -4, 0
1, -2.66195, -2.84996, -3, -4, 0
1, -2.73209, -2.94603, -3, -4, 0
1, -2.79894, -3.04173, -3, -4, 0
1, -2.86144, -3.13697, -3, -4, 0
1, -2.91839, -3.23145, -3, -4, 0
1, -2.96966, -3.32489, -3, -4, 0
1, -3.01538, -3.41703, -3, -4, 0
1, -3.05566, -3.50759, -3, -4, 0
1, -3.08961, -3.59609, -3, -4, 0
1, -3.11604, -3.68158, -3, -4, 1
1, 0, 0, -2, -2, 3
1, -0.0963452, -0.0908063, -2, -2, 0
1, -0.192178, -0.181127, -2, -2, 0
1, -0.287416, -0.270975, -2, -2, 0
1, -0.381982, -0.360329, -2, -2, 0
1, -0.475789, -0.449169, -2, -2, 0
1, -0.568744, -0.537473, -2, -2, 0
1, -0.660742, -0.625219, -2, -2, 0
1, -0.751671, -0.712383, -2, -2, 0
1, -0.841411, -0.798939, -2, -2, 0
1, -0.929838, -0.884822, -2, -2, 0
1, -1.01693, -0.969384, -2, -2, 0
1, -1.1026, -1.05233, -2, -2, 0
1, -1.18661, -1.13359, -2, -2, 0
1, -1.26882, -1.21306, -2, -2, 0
1, -1.34911, -1.29064, -2, -2, 0
1, -1.42732, -1.36609, -2, -2, 0
1, -1.5028, -1.4387, -2, -2, 0
1, -1.57426, -1.50778, -2, -2, 0
1, -1.64098, -1.57304, -2, -2, 0
1, -1.70148, -1.63348, -2, -2, 0
1, -1.75456, -1.68875, -2, -2, 1
1, 0, 0, -2, -4, 3
1, -0.0968322, -0.0996263, -2, -4, 0
1, -0.193202, -0.199232, -2, -4, 0
1, -0.289046, -0.298817, -2, -4, 0
1, -0.384294, -0.39838, -2, -4, 0
1, -0.478865, -0.497919, -2, -4, 0
1, -0.572672, -0.597432, -2, -4, 0
1, -0.665617, -0.696918, -2, -4, 0
1, -0.757595, -0.796375, -2, -4, 0
1, -0.848489, -0.895801, -2, -4, 0
1, -0.93832, -0.995189, -2, -4, 0
1, -1.02702, -1.09453, -2, -4, 0
1, -1.11447, -1.19384, -2, -4, 0
1, -1.20058, -1.29309, -2, -4, 0
1, -1.28522, -1.39228, -2, -4, 0
1, -1.36828, -1.49142, -2, -4, 0
1, -1.44965, -1.5905, -2, -4, 0
1, -1.52921, -1.68951, -2, -4, 0
1, -1.60683, -1.78845, -2, -4, 0
1, -1.68241, -1.8873, -2, -4, 0
1, -1.75555, -1.98606, -2, -4, 0
1, -1.82614, -2.08473, -2, -4, 0
1, -1.894, -2.18328, -2, -4, 0
1, -1.95902, -2.28173, -2, -4, 0
1, -2.02108, -2.38004, -2, -4, 0
1, -2.08012, -2.4782, -2, -4, 0
1, -2.13602, -2.5762, -2, -4, 0
1, -2.18718, -2.67399, -2, -4, 0
1, -2.23209, -2.77153, -2, -4, 0
1, -2.2708, -2.86876, -2, -4, 0
1, -2.30344, -2.96565, -2, -4, 0
1, -2.33029, -3.06215, -2, -4, 0
1, -2.35168, -3.1582, -2, -4, 0
1, -2.368, -3.2537, -2, -4, 0
1, -2.37809, -3.34805, -2, -4, 0
1, -2.38219, -3.44089, -2, -4, 0
1, -2.38111, -3.53181, -2, -4, 0
1, -2.37561, -3.62026, -2, -4, 0
1, -2.3662, -3.70519, -2, -4, 0
1, -2.35352, -3.78575, -2, -4, 0
1, -2.33819, -3.86112, -2, -4, 1
1, 0, 0, -3, 5, 3
1, -0.0932556, 0.0995302, -3, 5, 0
1, -0.185709, 0.199019, -3, 5, 0
1, -0.277279, 0.298462, -3, 5, 0
1, -0.367879, 0.397855, -3, 5, 0
1, -0.45742, 0.497195, -3, 5, 0
1, -0.545808, 0.596475, -3, 5, 0
1, -0.632946, 0.69569, -3, 5, 0
1, -0.718736, 0.794836, -3, 5, 0
1, -0.803078, 0.893904, -3, 5, 0
1, -0.885876, 0.992888, -3, 5, 0
1, -0.967033, 1.09178, -3, 5, 0
1, -1.04646, 1.19057, -3, 5, 0
1, -1.12407, 1.28925, -3, 5, 0
1, -1.19979, 1.38781, -3, 5, 0
1, -1.27354, 1.48624, -3, 5, 0
1, -1.34527, 1.58452, -3, 5, 0
1, -1.41494, 1.68265, -3, 5, 0
1, -1.48251, 1.7806, -3, 5, 0
1, -1.54795, 1.87835, -3, 5, 0
1, -1.61126, 1.9759, -3, 5, 0
1, -1.67245, 2.07323, -3, 5, 0
1, -1.73152, 2.1703, -3, 5, 0
1, -1.7885, 2.26709, -3, 5, 0
1, -1.84344, 2.36359, -3, 5, 0
1, -1.89638, 2.45975, -3, 5, 0
1, -1.94736, 2.55556, -3, 5, 0
1, -1.99646, 2.65097, -3, 5, 0
1, -2.04373, 2.74595, -3, 5, 0
1, -2.08924, 2.84046, -3, 5, 0
1, -2.13307, 2.93446, -3, 5, 0
1, -2.17529, 3.02791, -3, 5, 0
1, -2.21596, 3.12075, -3, 5, 0
1, -2.25517, 3.21294, -3, 5, 0
1, -2.29298, 3.30441, -3, 5, 0
1, -2.32946, 3.39512, -3, 5, 0
1, -2.36468, 3.485, -3, 5, 0
1, -2.3987, 3.57399, -3, 5, 0
1, -2.43158, 3.66202, -3, 5, 0
1, -2.46339, 3.74903, -3, 5, 0
1, -2.49417, 3.83493, -3, 5, 0
1, -2.52398, 3.91967, -3, 5, 0
1, -2.55287, 4.00317, -3, 5, 0
1, -2.58088, 4.08536, -3, 5, 0
1, -2.60804, 4.16616, -3, 5, 0
1, -2.6344, 4.2455, -3, 5, 0
1, -2.65999, 4.32332, -3, 5, 0
1, -2.68415, 4.39936, -3, 5, 0
1, -2.70588, 4.47327, -3, 5, 0
1, -2.72434, 4.54463, -3, 5, 0
1, -2.73942, 4.61323, -3, 5, 0
1, -2.75146, 4.67897, -3, 5, 0
1, -2.76097, 4.74172, -3, 5, 1
1, 0, 0, 1, -5, 3
1, -0.0325669, -0.0999884, 1, -5, 0
1, -0.0624029, -0.199976, 1, -5, 0
1, -0.0896092, -0.299961, 1, -5, 0
1, -0.114292, -0.399945, 1, -5, 0
1, -0.136561, -0.499928, 1, -5, 0
1, -0.156526, -0.599908, 1, -5, 0
1, -0.174299, -0.699886, 1, -5, 0
1, -0.18999, -0.799862, 1, -5, 0
1, -0.203706, -0.899834, 1, -5, 0
1, -0.215552, -0.999804, 1, -5, 0
1, -0.225631, -1.09977, 1, -5, 0
1, -0.234042, -1.19973, 1, -5, 0
1, -0.240878, -1.29969, 1, -5, 0
1, -0.24567, -1.39964, 1, -5, 0
1, -0.248135, -1.49958, 1, -5, 0
1, -0.248446, -1.59952, 1, -5, 0
1, -0.246767, -1.69945, 1, -5, 0
1, -0.24325, -1.79937, 1, -5, 0
1, -0.238037, -1.89928, 1, -5, 0
1, -0.231258, -1.99917, 1, -5, 0
1, -0.223358, -2.09906, 1, -5, 0
1, -0.214876, -2.19892, 1, -5, 0
1, -0.205829, -2.29877, 1, -5, 0
1, -0.196234, -2.3986, 1, -5, 0
1, -0.186107, -2.4984, 1, -5, 0
1, -0.175466, -2.59817, 1, -5, 0
1, -0.164324, -2.69791, 1, -5, 0
1, -0.152699, -2.79762, 1, -5, 0
1, -0.140604, -2.89728, 1, -5, 0
1, -0.128054, -2.9969, 1, -5, 0
1, -0.11498, -3.09646, 1, -5, 0
1, -0.099912, -3.19595, 1, -5, 0
1, -0.0817233, -3.29535, 1, -5, 0
1, -0.0607695, -3.39466, 1, -5, 0
1, -0.037364, -3.49384, 1, -5, 0
1, -0.0117835, -3.59288, 1, -5, 0
1, 0.0157281, -3.69176, 1, -5, 0
1, 0.0449551, -3.79045, 1, -5, 0
1, 0.0757067, -3.88891, 1, -5, 0
1, 0.107813, -3.9871, 1, -5, 0
1, 0.141123, -4.08499, 1, -5, 0
1, 0.176161, -4.18231, 1, -5, 0
1, 0.212934, -4.27883, 1, -5, 0
1, 0.251227, -4.37434, 1, -5, 0
1, 0.290828, -4.4685, 1, -5, 0
1, 0.331533, -4.56087, 1, -5, 0
1, 0.373237, -4.65066, 1, -5, 0
1, 0.415746, -4.73704, 1, -5, 0
1, 0.458825, -4.81912, 1, -5, 0
1, 0.501902, -4.89601, 1, -5, 0
1, 0.543461, -4.96679, 1, -5, 0
1, 0.583343, -5.0308, 1, -5, 0
1, 0.621366, -5.08763, 1, -5, 1
1, 0, 0, 5, -5, 3
1, 0.0997471, -0.0999988, 5, -5, 0
1, 0.199465, -0.199997, 5, -5, 0
1, 0.299149, -0.299996, 5, -5, 0
1, 0.398797, -0.399994, 5, -5, 0
1, 0.498404, -0.499991, 5, -5, 0
1, 0.597966, -0.599988, 5, -5, 0
1, 0.697476, -0.699984, 5, -5, 0
1, 0.79693, -0.79998, 5, -5, 0
1, 0.89632, -0.899974, 5, -5, 0
1, 0.995639, -0.999968, 5, -5, 0
1, 1.09488, -1.09996, 5, -5, 0
1, 1.19403, -1.19995, 5, -5, 0
1, 1.29309, -1.29994, 5, -5, 0
1, 1.39204, -1.39993, 5, -5, 0
1, 1.49087, -1.49991, 5, -5, 0
1, 1.58956, -1.59989, 5, -5, 0
1, 1.68811, -1.69986, 5, -5, 0
1, 1.78649, -1.79983, 5, -5, 0
1, 1.8847, -1.8998, 5, -5, 0
1, 1.98272, -1.99975, 5, -5, 0
1, 2.08051, -2.0997, 5, -5, 0
1, 2.17807, -2.19964, 5, -5, 0
1, 2.27536, -2.29956, 5, -5, 0
1, 2.37236, -2.39947, 5, -5, 0
1, 2.46905, -2.49935, 5, -5, 0
1, 2.56538, -2.59922, 5, -5, 0
1, 2.66133, -2.69905, 5, -5, 0
1, 2.75685, -2.79885, 5, -5, 0
1, 2.85192, -2.89861, 5, -5, 0
1, 2.94649, -2.99831, 5, -5, 0
1, 3.04051, -3.09796, 5, -5, 0
1, 3.13389, -3.19753, 5, -5, 0
1, 3.22638, -3.29701, 5, -5, 0
1, 3.3179, -3.3964, 5, -5, 0
1, 3.40835, -3.49566, 5, -5, 0
1, 3.49762, -3.59477, 5, -5, 0
1, 3.58562, -3.69371, 5, -5, 0
1, 3.67224, -3.79245, 5, -5, 0
1, 3.75746, -3.89094, 5, -5, 0
1, 3.84141, -3.98895, 5, -5, 0
1, 3.92405, -4.08628, 5, -5, 0
1, 4.00533, -4.18269, 5, -5, 0
1, 4.08521, -4.27791, 5, -5, 0
1, 4.16358, -4.3715, 5, -5, 0
1, 4.24042, -4.46288, 5, -5, 0
1, 4.3157, -4.55108, 5, -5, 0
1, 4.38934, -4.63517, 5, -5, 0
1, 4.4612, -4.71415, 5, -5, 0
1, 4.53114, -4.78703, 5, -5, 0
1, 4.59811, -4.85276, 5, -5, 0
1, 4.66109, -4.91064, 5, -5, 1
1, 0, 0, 4, -5, 3
1, 0.0976028, -0.0999981, 4, -5, 0
1, 0.19494, -0.199996, 4, -5, 0
1, 0.291985, -0.299993, 4, -5, 0
1, 0.388707, -0.39999, 4, -5, 0
1, 0.485074, -0.499986, 4, -5, 0
1, 0.581052, -0.599981, 4, -5, 0
1, 0.676602, -0.699975, 4, -5, 0
1, 0.771684, -0.799969, 4, -5, 0
1, 0.866256, -0.89996, 4, -5, 0
1, 0.960297, -0.99995, 4, -5, 0
1, 1.05381, -1.09994, 4, -5, 0
1, 1.14658, -1.19992, 4, -5, 0
1, 1.23849, -1.29991, 4, -5, 0
1, 1.32946, -1.39988, 4, -5, 0
1, 1.4194, -1.49986, 4, -5, 0
1, 1.50822, -1.59983, 4, -5, 0
1, 1.59584, -1.69979, 4, -5, 0
1, 1.68218, -1.79974, 4, -5, 0
1, 1.76714, -1.89969, 4, -5, 0
1, 1.85066, -1.99962, 4, -5, 0
1, 1.93264, -2.09954, 4, -5, 0
1, 2.01304, -2.19945, 4, -5, 0
1, 2.09178, -2.29934, 4, -5, 0
1, 2.16892, -2.3992, 4, -5, 0
1, 2.24445, -2.49904, 4, -5, 0
1, 2.31835, -2.59885, 4, -5, 0
1, 2.39059, -2.69862, 4, -5, 0
1, 2.46119, -2.79835, 4, -5, 0
1, 2.53015, -2.89803, 4, -5, 0
1, 2.5975, -2.99765, 4, -5, 0
1, 2.66324, -3.0972, 4, -5, 0
1, 2.72743, -3.19667, 4, -5, 0
1, 2.79011, -3.29605, 4, -5, 0
1, 2.85131, -3.39531, 4, -5, 0
1, 2.9111, -3.49444, 4, -5, 0
1, 2.96952, -3.59341, 4, -5, 0
1, 3.02664, -3.6922, 4, -5, 0
1, 3.08252, -3.79078, 4, -5, 0
1, 3.13727, -3.88909, 4, -5, 0
1, 3.19137, -3.98685, 4, -5, 0
1, 3.24486, -4.08391, 4, -5, 0
1, 3.29781, -4.18006, 4, -5, 0
1, 3.35025, -4.27504, 4, -5, 0
1, 3.40204, -4.36845, 4, -5, 0
1, 3.45319, -4.45982, 4, -5, 0
1, 3.50314, -4.54823, 4, -5, 0
1, 3.55083, -4.63279, 4, -5, 0
1, 3.59652, -4.71258, 4, -5, 0
1, 3.64053, -4.78669, 4, -5, 0
1, 3.68275, -4.85433, 4, -5, 1
1, 0, 0, -1, -3, 3
1, -0.0854711, -0.0989867, -1, -3, 0
1, -0.169429, -0.197901, -1, -3, 0
1, -0.251758, -0.296738, -1, -3, 0
1, -0.332339, -0.39549, -1, -3, 0
1, -0.411055, -0.49415, -1, -3, 0
1, -0.487791, -0.59271, -1, -3, 0
1, -0.562435, -0.691161, -1, -3, 0
1, -0.634867, -0.789495, -1, -3, 0
1, -0.704952, -0.887708, -1, -3, 0
1, -0.772597, -0.985788, -1, -3, 0
1, -0.83772, -1.08372, -1, -3, 0
1, -0.900252, -1.1815, -1, -3, 0
1, -0.960037, -1.27909, -1, -3, 0
1, -1.01678, -1.37649, -1, -3, 0
1, -1.07046, -1.47367, -1, -3, 0
1, -1.12001, -1.57059, -1, -3, 0
1, -1.16517, -1.66724, -1, -3, 0
1, -1.20536, -1.76354, -1, -3, 0
1, -1.23952, -1.85942, -1, -3, 0
1, -1.26788, -1.95481, -1, -3, 0
1, -1.29076, -2.04964, -1, -3, 0
1, -1.3084, -2.14384, -1, -3, 0
1, -1.31948, -2.23691, -1, -3, 0
1, -1.32455, -2.32823, -1, -3, 0
1, -1.32433, -2.4174, -1, -3, 0
1, -1.31967, -2.50383, -1, -3, 0
1, -1.31111, -2.58635, -1, -3, 0
1, -1.29932, -2.66406, -1, -3, 0
1, -1.2849, -2.73617, -1, -3, 1
1, 0, 0, -3, -2, 3
1, -0.0988157, -0.0900421, -3, -2, 0
1, -0.197474, -0.179403, -3, -2, 0
1, -0.295954, -0.268045, -3, -2, 0
1, -0.394238, -0.355891, -3, -2, 0
1, -0.492307, -0.442859, -3, -2, 0
1, -0.590136, -0.528898, -3, -2, 0
1, -0.687695, -0.613956, -3, -2, 0
1, -0.784975, -0.69735, -3, -2, 0
1, -0.881949, -0.778848, -3, -2, 0
1, -0.978587, -0.858312, -3, -2, 0
1, -1.07485, -0.935609, -3, -2, 0
1, -1.17071, -1.01032, -3, -2, 0
1, -1.26612, -1.08221, -3, -2, 0
1, -1.36104, -1.15118, -3, -2, 0
1, -1.45543, -1.21712, -3, -2, 0
1, -1.54923, -1.27997, -3, -2, 0
1, -1.64243, -1.33953, -3, -2, 0
1, -1.73497, -1.39591, -3, -2, 0
1, -1.82677, -1.44942, -3, -2, 0
1, -1.91772, -1.50045, -3, -2, 0
1, -2.00777, -1.54913, -3, -2, 0
1, -2.09674, -1.59595, -3, -2, 0
1, -2.18417, -1.64085, -3, -2, 0
1, -2.26964, -1.6834, -3, -2, 0
1, -2.35292, -1.72374, -3, -2, 0
1, -2.43365, -1.7619, -3, -2, 0
1, -2.51026, -1.79687, -3, -2, 0
1, -2.58155, -1.82897, -3, -2, 0
1, -2.64685, -1.85842, -3, -2, 1
1, 0, 0, 0, 5, 3
1, 0.0223789, 0.0997482, 0, 5, 0
1, 0.0430742, 0.199469, 0, 5, 0
1, 0.0621767, 0.29916, 0, 5, 0
1, 0.0797745, 0.398818, 0, 5, 0
1, 0.0959526, 0.498438, 0, 5, 0
1, 0.110793, 0.598018, 0, 5, 0
1, 0.124373, 0.697553, 0, 5, 0
1, 0.136768, 0.797038, 0, 5, 0
1, 0.148049, 0.896467, 0, 5, 0
1, 0.158283, 0.995836, 0, 5, 0
1, 0.167534, 1.09514, 0, 5, 0
1, 0.175862, 1.19436, 0, 5, 0
1, 0.183325, 1.29351, 0, 5, 0
1, 0.189977, 1.39256, 0, 5, 0
1, 0.195869, 1.49151, 0, 5, 0
1, 0.201047, 1.59035, 0, 5, 0
1, 0.205558, 1.68907, 0, 5, 0
1, 0.209472, 1.78765, 0, 5, 0
1, 0.212859, 1.88609, 0, 5, 0
1, 0.215695, 1.98435, 0, 5, 0
1, 0.217876, 2.08243, 0, 5, 0
1, 0.219437, 2.18029, 0, 5, 0
1, 0.220413, 2.27792, 0, 5, 0
1, 0.220836, 2.3753, 0, 5, 0
1, 0.220737, 2.47239, 0, 5, 0
1, 0.220146, 2.56918, 0, 5, 0
1, 0.219091, 2.66562, 0, 5, 0
1, 0.217598, 2.76168, 0, 5, 0
1, 0.215699, 2.85732, 0, 5, 0
1, 0.213451, 2.95252, 0, 5, 0
1, 0.210877, 3.04721, 0, 5, 0
1, 0.208001, 3.14135, 0, 5, 0
1, 0.204845, 3.23489, 0, 5, 0
1, 0.201429, 3.32779, 0, 5, 0
1, 0.197773, 3.41997, 0, 5, 0
1, 0.193896, 3.51138, 0, 5, 0
1, 0.189816, 3.60195, 0, 5, 0
1, 0.185549, 3.69161, 0, 5, 0
1, 0.181112, 3.7803, 0, 5, 0
1, 0.176521, 3.86794, 0, 5, 0
1, 0.171472, 3.95443, 0, 5, 0
1, 0.165197, 4.03967, 0, 5, 0
1, 0.158498, 4.12345, 0, 5, 0
1, 0.152622, 4.20548, 0, 5, 0
1, 0.147735, 4.28557, 0, 5, 0
1, 0.14463, 4.36339, 0, 5, 0
1, 0.143035, 4.43879, 0, 5, 0
1, 0.142712, 4.51166, 0, 5, 0
1, 0.143454, 4.58189, 0, 5, 0
1, 0.145078, 4.64937, 0, 5, 1
1, 0, 0, -4, -2, 3
1, -0.0995426, -0.0918582, -4, -2, 0
1, -0.199026, -0.183089, -4, -2, 0
1, -0.298443, -0.273651, -4, -2, 0
1, -0.397787, -0.363292, -4, -2, 0
1, -0.497054, -0.451602, -4, -2, 0
1, -0.596235, -0.538447, -4, -2, 0
1, -0.695321, -0.623688, -4, -2, 0
1, -0.794301, -0.707169, -4, -2, 0
1, -0.893174, -0.788582, -4, -2, 0
1, -0.991927, -0.867558, -4, -2, 0
1, -1.09055, -0.943779, -4, -2, 0
1, -1.18902, -1.01707, -4, -2, 0
1, -1.28733, -1.0873, -4, -2, 0
1, -1.38547, -1.15434, -4, -2, 0
1, -1.48341, -1.21815, -4, -2, 0
1, -1.58115, -1.27868, -4, -2, 0
1, -1.67864, -1.33595, -4, -2, 0
1, -1.77589, -1.39002, -4, -2, 0
1, -1.87285, -1.44096, -4, -2, 0
1, -1.96951, -1.48889, -4, -2, 0
1, -2.06584, -1.53395, -4, -2, 0
1, -2.16181, -1.57628, -4, -2, 0
1, -2.25738, -1.61605, -4, -2, 0
1, -2.35252, -1.65348, -4, -2, 0
1, -2.4472, -1.6889, -4, -2, 0
1, -2.54138, -1.72241, -4, -2, 0
1, -2.63501, -1.75412, -4, -2, 0
1, -2.72805, -1.78414, -4, -2, 0
1, -2.82045, -1.81253, -4, -2, 0
1, -2.91189, -1.83825, -4, -2, 0
1, -3.00229, -1.86148, -4, -2, 0
1, -3.09154, -1.88241, -4, -2, 0
1, -3.17954, -1.9012, -4, -2, 0
1, -3.26612, -1.9182, -4, -2, 0
1, -3.3504, -1.93386, -4, -2, 0
1, -3.43154, -1.94792, -4, -2, 0
1, -3.50901, -1.96097, -4, -2, 0
1, -3.58137, -1.97441, -4, -2, 0
1, -3.64814, -1.98722, -4, -2, 1
